,question,operation
0,What is the sum of the distinct prime factors of 2007?,Addition
1,76 is 80% of what number?,Multiplication
2,9x3=?,Multiplication
3,"if an angle has the measure of 60 degrees, what is the measure of the supplement.?",Subtraction
4,40% of a = 60,Multiplication
5,"Samantha has a denim skirt and a flowered skirt. She has 3 different colored shirts that are red, pink and white. The probability that she will wear a flowered skirt is?",Division
6,find the area of a playground that is 20 m long and 15 m wide.,Multiplication
7,10 is 30% of what number?,Multiplication
8,What percent of 8 is 20?,Multiplication
9,"like 3% of 132, what is the easy way of finding the answer",Multiplication
10,The forecast for tomorrow says that there is a 37% chance of rain. Describe the complimentary event and predict its probability.,Subtraction
11,What is 224% OF 320?,Multiplication
12,20 is what percent of 25?,Multiplication
13,How many vertics does a pentagonal prism have?,Multiplication
14,"27,000 x 9,000",Multiplication
15,A standard deck of 52 cards is shuffled and one card is drawn and then replaced 15 times. How many times could you expect to draw a black card.,Multiplication
16,what's 2+2?,Addition
17,"The Quans planted a circular flower garder with a diameter of 2.3 m in their backyard, What length of fence, to the nearest tenth of a metre, is needed to completely surround the garden?",Multiplication
18,10 yards tall equals how many feet tall?,Multiplication
19,"n x 50 = 5,000",Multiplication
20,30% of a number is 12,Multiplication
21,whats 12 divided by 0.05?,Division
22,What is the volume of a regular n-gon prism with a base area of 4.3 m2 and a height of 3m?,Multiplication
23,"How do you figure out these kind of problems: Find the area of the entire circle given the area S of the sector. S= 9.5 m squared, one angle measure of the cirle is 90 degrees",Multiplication
24,Find: 41 out of 51 in percentage.,Division
25,What is 15% of 105?,Multiplication
26,Area of a circle with radius of 3m.,Multiplication
27,111 is what percent of 1725?,Division
28,Find: 32 out of 38 in percentage.,Division
29,"Jogging shoes are on sale for $9.99. They were $18.95 before the sale. When they went on sale, Ed bought 2 pairs od size 8 1/2, 1 pair of yellow and the other red and white. How much did he pay for the shoes?",Multiplication
30,"Jesse earned $37,800 one year and then received a 3.75% raise. How much did he make the next year?",Multiplication
31,what percent of 80 is 96?,Multiplication
32,What percent is 1 in a million?,Division
33,5 042g - 2.075kg IN to grams,Subtraction
34,"A company's 2006 revenue totaled 17,574,428. It costs totaled 14,283,502. What was the company's profit in 2006?",Subtraction
35,"The probability that a new advertising campaign will increase sales is assessed as being 0.80. The probability that the cost of developing the new ad campaign can be kept within the original budget allocation is 0.40. Assuming that the two events are independent, find the probability that the cost is kept within budget and the campaign will increase.",Multiplication
36,what's 9 times 9? 81,Multiplication
37,what # is 92 % of 300,Multiplication
38,how many feet are in 0.11 miles?,Multiplication
39,"Martha leaves home at 9 AM, bicycling at a rate of 24 miles per hour. Two hours later, john leaves, driving at a rate of 48 miles per hour. At what time will John catch up with Martha?",Multiplication
40,"I went pass the 200 pages (exactly 200 pages) to the end. Approximately 4,000 questions!!! Let's create a math problem with it. What is two times a hundred?",Multiplication
41,0.42 x6.8,Multiplication
42,"If $500.00 is 2% of an amount, what was the amount?? I just can't get the answer, and the formula would be nice too. So i have $500.00 they told me it was 2% of an annual wage. What is THAT wage?",Multiplication
43,"just working out a mathematical sum, am I right by saying the ratio of 240 is 12 or do I have to say it is 20.",Division
44,"7.2% of 878,360 and how do you read this number 63241.92????????????",Multiplication
45,"How do you find the height of a triangle with coordinates: X:(2, 1) Y:(5, 3) Z:(7, 1)",Subtraction
46,mary is 20.0 years old and peter is 26.8 years old their ages corrected to nearest 1/10 years . find the least difference between thir ages.,Subtraction
47,"what is the missing number in the series 4, 3, 5, 9, 12, 17 .?",Addition
48,Joe earns $650 in May. In June he earns 20% more. How much does he earn?,Multiplication
49,I am trying to work out 20% of 520.,Multiplication
50,what would 1.70 be as a percentage %17 or %170?,Multiplication
51,"The next number in the series 2, 5, 11, 20, 32, 47. what the next number in the series?",Addition
52,I need to know what 495.923 inches is when converted to feet?,Division
53,What's 3 divided by 4 1/5?,Division
54,what is the ratio of 447 to 2643?,Division
55,"What is 40% of $3,320, paid 40% of the balance?",Multiplication
56,Need to confirm logic number answer? | 1 | 2 | 3 | 4 | 5 | | 0 | 3 | 8 | 15 | ??,Addition
57,What is 20% 0f 20?,Multiplication
58,which number is the decimal form of 7/20? a:0.45 b:0.36 c:0.35 d:0.035,Division
59,_________ is 35% of 60?,Multiplication
60,"How much is 20% of $4,000?",Multiplication
61,Which fraction is equivalent to 25%? 5/6? 1/4? 3/4? 1/3?,Division
62,What Multiple of 7 is greater than 28 but less than 42?,Multiplication
63,"On a 100 question test, 60 questions involve algebra and 20 questions are difficult. if 8 of the difficult questions involve algebra, how many of the questions that are not difficult do not involve algebra?",Subtraction
64,What percent of 10 is 205?,Multiplication
65,9 is what percent of 72?,Division
66,"you have two squares of cardboard the same size and less than 30 cm side, one a grid with squares of 6cm side trace and the other a grid with squares of 8 cm side. what is the measure of the side squares of cardboard, if each grid fits exactly?",Multiplication
67,30 is 35% of what number?,Multiplication
68,20% of c is 24. What is c?,Multiplication
69,Rudy harvested 5 2/5 kilos of carrots and 3 2/3 kilos of okra. How many kilos of vegetables did rudy harvest?,Addition
70,Find the area of a parallelogram if the base is 11 inches and the height is 4 inches. a.15 square inches b.22 square inches c.30 square inches d.44 square inches,Multiplication
